year,month,day,hour,minute,temp_mean,humidity_mean,pressure,precipitation_hr,precipitation_lr,snowfall_hr,snowfall_lr,total_cloudcover_mean,high_cloudcover_mean,medium_cloudcover_mean,low_cloudcover_mean,sunshine_duration,shortwave_radiation,windspeed_mean,winddirection_mean,windspeed_mean_80m,winddirection_mean_80m,windspeed_mean_900m,winddirection_mean_900m,windgust_mean,temp_max,temp_min,humidity_max,humidity_min,pressure_max,pressure_min,total_cloudcover_max,total_cloudcover_min,high_cloudcover_max,high_cloudcover_min,medium_cloudcover_max,medium_cloudcover_min,low_cloudcover_max,low_cloudcover_min,wind_speed_max_10m,wind_speed_min_10m,wind_speed_max_80m,wind_speed_min_80m,wind_speed_max_900m,wind_speed_min_900m,wind_gust_max,wind_gust_min,dew_point_min,dew_point_max
2017,3,13,0,0,8.11,63.04,1024.45,0.0,0.0,0.0,0.0,16.51,11.08,16.0,0.0,523.89,4731.24,10.15,213.52,15.35,209.25,13.16,136.84,13.41,13.84,2.82,70,52,1030.6,1018.1,100.0,0.0,91,0,100,0,0,0,16.56,2.62,27.8,2.28,29.2,1.8,22.68,4.68,-6.054764095075378,8.460385497535107
2017,3,14,0,0,10.19,61.92,1032.76,0.0,0.0,0.0,0.0,34.6,18.75,33.58,0.0,392.05,4615.54,5.3,210.9,8.04,175.95,9.18,181.72,9.3,15.32,5.53,74,53,1034.2,1031.7,100.0,0.3,100,1,100,0,0,0,11.63,0.72,15.89,2.31,16.18,3.4,14.4,1.8,-3.2874263613270265,10.710057984846394
2017,3,15,0,0,10.39,80.54,1032.28,0.0,0.0,0.0,0.0,9.93,6.62,4.92,4.21,651.56,4764.17,8.22,218.57,12.05,227.06,13.34,119.3,10.08,15.06,6.01,94,63,1034.7,1029.7,100.0,0.0,27,0,48,0,100,0,19.84,2.74,22.38,4.21,21.43,8.71,18.36,2.52,-0.4961449418963149,14.1007391348351
2017,3,16,0,0,11.32,76.42,1026.16,0.0,0.0,0.0,0.0,3.54,0.0,0.0,3.54,716.93,4838.93,4.72,132.52,5.44,100.96,17.81,121.14,10.61,17.8,4.6,96,57,1031.4,1021.8,41.0,0.0,0,0,0,0,41,0,7.57,0.8,9.45,1.3,33.0,10.03,19.08,2.52,-3.18061102048729,17.152518464003066
2017,3,17,0,0,12.3,69.25,1019.46,0.0,0.0,0.0,0.0,36.5,31.29,25.25,19.33,528.11,4619.99,14.8,236.67,17.77,257.48,41.85,273.07,26.27,18.48,7.33,80,56,1022.4,1016.8,100.0,1.2,100,0,100,0,100,0,31.14,0.51,36.58,2.52,53.02,33.48,39.6,12.24,-0.8661232892461971,14.961784360132528
2017,3,18,0,0,10.0,75.17,1016.88,4.2,10.4,0.0,0.0,100.0,83.92,94.71,95.83,0.0,1605.56,26.83,261.91,34.73,261.63,68.22,272.96,39.36,11.34,8.82,83,66,1018.6,1015.9,100.0,100.0,100,27,100,36,100,0,33.86,17.31,40.8,24.19,73.57,58.09,46.8,30.96,2.818751582101826,8.556495439589769
2017,3,19,0,0,12.68,77.04,1016.87,0.3,3.5,0.0,0.0,93.17,54.38,69.67,87.33,92.55,3379.33,19.81,261.94,25.93,262.26,48.28,278.41,28.47,15.46,10.12,90,67,1018.5,1015.7,100.0,23.0,100,0,100,0,100,0,25.93,11.87,35.11,19.65,69.03,36.0,37.44,23.4,4.27034801509858,13.8257863861672
2017,3,20,0,0,11.94,76.83,1015.36,0.0,0.5,0.0,0.0,70.58,14.62,16.79,62.08,174.26,3974.74,13.22,270.82,17.82,271.54,35.93,265.81,23.93,16.02,9.25,94,55,1018.1,1011.9,100.0,2.0,78,0,95,0,100,0,21.24,5.86,24.19,9.5,53.32,24.13,27.36,17.64,0.6774443239190102,15.053452550697825
2017,3,21,0,0,9.53,78.71,1014.87,4.5,3.1,0.0,0.0,100.0,86.71,100.0,61.46,0.0,2599.69,14.1,277.83,18.72,280.84,32.7,250.99,21.28,13.37,6.41,95,61,1016.4,1012.6,100.0,100.0,100,32,100,100,100,0,21.48,8.5,29.56,11.68,58.21,15.79,39.6,12.24,-0.5599738234717156,12.584866802058148
2017,3,22,0,0,8.46,81.04,1014.13,2.6,1.9,0.0,0.0,95.54,44.33,82.08,81.17,60.64,3519.06,7.76,175.45,9.5,169.46,15.14,108.22,11.79,12.08,4.84,95,64,1017.0,1011.4,100.0,36.0,100,0,100,0,100,1,12.32,4.33,14.4,3.32,25.5,0.36,21.96,5.76,-1.3906303363650119,11.302901632707146
2017,3,23,0,0,11.67,69.5,1013.37,0.1,0.4,0.0,0.0,51.42,40.25,49.33,16.83,593.83,5275.92,15.89,117.18,21.67,118.69,22.84,142.32,18.27,17.87,5.63,90,51,1018.4,1011.1,100.0,2.1,100,0,100,0,100,0,22.71,3.62,31.63,3.76,37.14,3.67,24.12,5.4,-3.708692302213444,16.20462627437596
2017,3,24,0,0,12.44,78.96,1022.4,0.0,0.0,0.0,0.0,76.67,71.5,73.29,31.96,35.49,3508.38,7.58,189.34,10.64,190.14,27.01,112.66,14.12,17.62,8.48,93,59,1025.6,1019.8,100.0,3.9,100,13,100,0,100,0,14.8,1.14,21.79,0.72,42.14,8.31,22.32,3.6,0.9297315738273525,16.47282794225376
2017,3,25,0,0,10.93,76.88,1022.76,0.0,0.0,0.0,0.0,37.4,2.0,0.0,37.29,501.45,5065.88,7.52,187.72,10.38,204.1,39.23,91.1,16.09,18.2,6.56,97,55,1026.3,1018.4,100.0,0.0,14,0,0,0,100,0,20.91,2.1,25.22,2.04,47.39,22.71,24.12,3.96,-1.8299855152461701,17.71505920640861
2017,3,26,0,0,8.89,77.62,1024.88,0.0,0.1,0.0,0.0,68.04,3.04,0.42,67.12,104.38,3301.9,6.39,216.1,10.25,232.28,19.01,208.66,12.1,12.26,5.86,90,62,1027.7,1023.3,100.0,0.0,33,0,10,0,100,0,12.1,2.55,24.63,1.61,45.08,1.02,24.48,2.88,-0.857074110777522,10.666708936810195
2017,3,27,0,0,10.83,61.38,1025.56,0.0,0.0,0.0,0.0,1.75,5.83,0.0,0.0,811.03,5544.7,9.38,179.15,13.09,204.56,18.53,178.39,13.52,17.55,2.53,86,46,1027.7,1023.3,12.3,0.0,41,0,0,0,0,0,18.79,3.6,25.36,2.1,43.66,2.88,25.2,4.32,-7.911581282819436,15.178634592537565
2017,3,28,0,0,13.78,62.33,1027.92,0.1,0.2,0.0,0.0,13.57,4.42,0.0,12.46,634.63,5043.63,8.21,233.8,9.59,245.13,16.98,271.84,11.16,18.86,9.6,73,48,1030.3,1025.0,100.0,0.0,19,0,0,0,100,0,14.4,2.97,17.77,1.94,29.17,0.72,18.36,2.88,-0.8710460186494025,13.911379714747095
2017,3,29,0,0,13.73,66.92,1029.81,0.0,0.0,0.0,0.0,17.08,5.96,0.0,15.67,611.55,5444.13,5.15,197.86,6.01,215.39,9.79,256.78,7.9,18.84,9.4,83,45,1032.7,1026.9,100.0,0.0,16,0,0,0,100,0,7.86,1.02,14.87,0.0,21.61,3.4,14.04,1.44,-1.9315887059570596,15.887310746478539
2017,3,30,0,0,14.86,64.42,1026.54,0.0,0.0,0.0,0.0,5.43,18.08,0.33,0.0,770.61,5672.86,9.62,120.67,13.94,119.77,19.14,123.01,15.22,21.09,7.98,85,47,1030.0,1023.1,8.7,2.1,29,7,3,0,0,0,16.6,4.84,20.14,10.46,26.48,11.68,22.68,6.48,-2.6408726047342577,18.465626574296905
2017,3,31,0,0,16.07,56.04,1019.42,0.0,0.4,0.0,0.0,26.64,49.62,18.0,2.75,704.31,5588.31,6.37,182.36,7.99,197.92,12.73,240.41,9.24,21.62,10.42,74,39,1024.0,1015.5,100.0,0.0,100,0,100,0,26,0,16.06,0.51,19.11,0.0,26.42,4.02,21.6,1.08,-2.9400913339132106,16.77982782836283
2017,4,1,0,0,12.75,64.46,1014.71,0.1,0.0,0.0,0.0,92.38,39.71,71.0,87.92,105.32,4144.73,9.35,247.47,13.28,263.21,23.28,282.37,14.86,15.57,9.93,79,51,1016.3,1013.6,100.0,10.0,100,0,100,2,100,0,23.8,1.3,25.63,0.51,50.96,3.88,23.76,2.52,0.26488942702112056,11.939626237068662
2017,4,2,0,0,12.13,80.71,1018.61,3.1,4.1,0.0,0.0,89.58,21.96,50.04,85.5,146.17,3183.53,7.73,202.51,10.83,203.73,17.78,99.12,12.78,15.99,8.53,94,64,1023.2,1016.2,100.0,10.0,100,0,100,0,100,0,11.54,2.19,18.04,3.76,33.24,7.95,20.88,6.48,2.1108508691387797,15.023680672180062
2017,4,3,0,0,12.79,80.96,1023.89,2.7,3.6,0.0,0.0,68.08,0.0,3.42,68.08,224.6,3714.86,5.24,244.76,5.93,177.19,12.79,69.08,9.73,16.38,9.51,97,63,1025.3,1022.9,100.0,0.0,0,0,68,0,100,0,14.46,0.36,16.06,1.14,26.29,4.32,18.0,5.04,2.818204969248252,15.901926179810848
2017,4,4,0,0,11.34,75.04,1023.1,1.3,1.9,0.0,0.0,34.88,0.0,2.08,34.88,491.03,3892.86,6.84,191.44,9.15,163.26,12.06,40.6,11.52,15.51,7.31,96,52,1024.4,1021.7,100.0,0.0,0,0,10,0,100,0,15.48,0.8,19.13,0.51,17.11,4.9,17.64,2.16,-1.8928639905093771,14.874058524426449
2017,4,5,0,0,10.75,71.21,1023.28,0.1,0.0,0.0,0.0,66.21,14.96,33.62,41.33,332.32,5222.52,7.71,161.95,11.06,156.4,20.2,60.81,13.41,15.41,6.63,90,52,1025.0,1021.8,100.0,0.0,100,0,100,0,100,0,18.79,1.08,23.31,0.36,30.08,7.09,22.68,3.96,-2.5228058319454787,13.776429765718492
2017,4,6,0,0,9.1,70.79,1025.74,0.0,0.0,0.0,0.0,85.12,2.12,4.54,85.12,78.51,3633.87,11.39,156.43,14.69,144.24,10.91,64.31,14.4,12.02,5.76,88,55,1027.8,1023.9,100.0,31.0,13,0,30,0,100,31,24.13,0.51,30.6,3.98,25.62,4.69,24.48,5.76,-2.5760555702897547,10.093183930469646
2017,4,7,0,0,10.01,65.5,1025.59,0.0,0.0,0.0,0.0,1.18,0.33,0.0,1.08,732.79,6120.53,6.74,259.09,8.72,205.09,12.86,136.61,10.57,16.2,3.77,79,50,1027.9,1023.0,24.0,0.0,8,0,0,0,24,0,15.14,0.0,21.29,0.36,22.01,6.19,20.16,1.08,-5.689111494018198,12.551673008620845
2017,4,8,0,0,12.76,70.96,1023.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.18,6171.26,6.43,233.18,8.5,259.46,10.85,99.36,11.06,19.14,4.63,89,56,1025.6,1021.0,0.0,0.0,0,0,0,0,0,0,9.61,2.41,15.98,1.44,18.0,2.55,21.24,2.88,-3.389447150517091,17.28101532121967
2017,4,9,0,0,16.45,68.58,1023.06,0.0,0.0,0.0,0.0,5.42,0.0,0.0,5.42,672.46,6129.43,3.86,217.79,4.67,234.22,12.02,252.42,6.48,22.46,9.26,98,46,1025.1,1021.3,100.0,0.0,0,0,0,0,100,0,6.64,1.48,9.83,1.48,18.78,6.62,10.44,2.16,-1.7613938365616615,22.12734941379813
2017,4,10,0,0,16.05,61.58,1020.81,0.4,0.0,0.0,0.0,34.04,13.92,13.12,27.96,595.65,5891.8,12.65,259.09,15.69,279.69,29.47,276.01,19.53,21.81,10.38,82,43,1022.6,1018.7,100.0,0.0,100,0,100,0,100,0,22.31,1.8,27.23,0.36,36.0,21.76,26.28,9.36,-1.6581867162512152,18.59485563324896
2017,4,11,0,0,10.61,72.67,1024.32,0.0,0.1,0.0,0.0,56.99,15.75,6.17,56.29,290.0,5151.32,12.5,256.48,16.37,228.42,12.21,128.39,15.25,14.15,7.46,90,56,1025.6,1022.9,100.0,1.2,100,0,100,0,100,0,19.39,2.1,25.57,6.49,29.57,5.86,27.0,7.2,-0.7446768536290415,12.532601382383847
2017,4,12,0,0,12.01,66.38,1020.11,0.0,0.0,0.0,0.0,9.45,10.83,8.08,0.0,692.67,6404.44,8.73,244.12,11.5,245.8,19.53,228.86,14.31,18.51,5.9,87,42,1024.2,1016.5,45.0,0.0,28,0,45,0,0,0,20.32,0.36,22.73,0.8,44.21,0.72,28.08,1.44,-6.0255528412353545,16.302401596029206
2017,4,13,0,0,12.01,68.88,1017.57,0.0,0.0,0.0,0.0,33.4,3.29,0.0,33.04,466.61,4729.46,12.67,254.69,16.47,256.25,28.17,292.12,19.36,15.27,8.11,84,54,1018.9,1016.6,100.0,0.0,20,0,0,0,100,0,25.57,0.51,27.4,0.72,42.35,8.37,29.52,1.44,-0.6364067209978604,12.581062342222245
2017,4,14,0,0,11.84,68.5,1018.0,0.0,0.0,0.0,0.0,87.43,4.29,0.29,86.29,14.68,4193.68,5.33,244.43,6.04,249.01,10.88,293.21,9.91,15.23,8.86,85,51,1019.2,1016.1,100.0,6.6,41,0,7,0,100,0,9.83,1.61,11.84,1.44,17.3,4.74,19.8,0.72,-0.7233820914649053,12.722556956955431
2017,4,15,0,0,11.63,74.5,1019.02,5.4,1.4,0.0,0.0,98.12,41.5,70.83,91.04,0.0,3133.69,14.21,259.14,18.29,274.24,29.99,286.15,21.85,14.59,8.09,86,60,1021.6,1018.2,100.0,55.0,100,0,100,0,100,2,21.96,4.33,26.93,4.39,39.95,17.11,28.8,11.52,0.7959094188054271,12.273065034294085
2017,4,16,0,0,9.97,72.33,1022.29,0.6,1.1,0.0,0.0,95.83,9.21,50.58,79.92,45.32,3976.52,17.84,279.24,23.14,281.35,31.61,294.43,24.14,11.87,8.22,88,57,1023.6,1021.0,100.0,57.0,56,0,100,0,100,10,25.67,6.38,29.28,12.57,35.16,26.98,30.96,15.48,0.20900846218352953,9.945489087490108
2017,4,17,0,0,9.44,72.88,1019.62,4.7,3.5,0.0,0.0,92.96,2.04,6.04,92.96,5.11,3840.35,18.75,282.17,25.01,226.63,36.16,237.13,25.47,12.62,5.14,87,59,1022.4,1017.2,100.0,0.0,15,0,46,0,100,0,32.2,2.55,39.36,10.25,52.68,20.55,38.52,7.56,-2.209842885646102,10.512318163745508
2017,4,18,0,0,4.91,67.46,1024.75,0.0,0.4,0.0,0.0,36.54,0.0,4.79,36.54,613.7,4990.23,13.94,182.86,17.27,159.01,27.75,167.98,20.67,7.53,2.15,96,45,1028.8,1021.9,100.0,0.0,0,0,100,0,100,0,26.65,0.8,28.82,0.51,36.46,17.3,31.68,2.52,-8.540782494594964,6.933463507427452
2017,4,19,0,0,3.21,67.88,1031.5,2.3,3.4,1.54,0.21,75.17,0.0,5.83,75.17,90.64,3128.35,18.38,128.38,23.27,113.03,31.59,48.89,22.51,6.75,-0.38,95,43,1035.3,1028.8,100.0,10.0,0,0,61,0,100,10,29.74,5.01,32.43,13.8,49.39,22.9,30.6,15.48,-11.419801636869462,6.005663030486647
2017,4,20,0,0,4.19,57.33,1035.73,0.0,0.0,0.0,0.0,37.0,0.0,0.0,37.0,252.48,5815.26,7.93,105.32,10.63,91.96,21.45,78.53,20.49,10.49,-1.98,81,38,1037.4,1033.2,100.0,0.0,0,0,0,0,100,0,16.6,0.0,18.4,2.55,35.19,6.57,32.4,11.52,-14.386612449043811,7.368005649552027
2017,4,21,0,0,8.2,47.83,1032.93,0.0,0.0,0.0,0.0,0.05,0.17,0.0,0.0,839.16,6963.36,6.65,159.38,9.15,194.53,11.84,171.42,10.07,14.41,0.7,69,35,1036.7,1029.3,0.6,0.0,2,0,0,0,0,0,10.81,0.72,21.9,0.0,24.34,3.4,19.44,1.8,-12.998745679724578,8.79310088286702
2017,4,22,0,0,10.74,64.12,1026.11,0.0,0.7,0.0,0.0,37.92,0.54,0.0,37.92,490.6,5582.97,9.75,281.14,11.45,269.08,18.06,314.12,13.9,15.15,6.49,90,51,1030.4,1022.5,100.0,0.0,13,0,0,0,100,0,19.2,1.48,21.61,0.51,29.02,5.69,21.6,4.32,-2.913544828159642,13.519773310616536
2017,4,23,0,0,8.51,67.38,1024.36,0.0,0.0,0.0,0.0,42.95,1.21,0.0,42.58,523.91,6316.33,10.03,291.28,12.93,263.31,15.68,102.67,13.41,12.54,5.41,93,44,1025.9,1022.9,100.0,0.0,7,0,0,0,100,0,19.83,1.14,25.2,1.14,31.21,3.32,24.12,5.04,-5.861323523906362,11.437924931645744
2017,4,24,0,0,11.5,58.83,1015.98,0.3,0.0,0.0,0.0,14.6,8.17,10.08,8.29,882.73,7047.91,8.01,179.34,10.55,186.24,18.42,203.65,16.11,18.73,1.62,77,42,1023.4,1009.2,100.0,0.0,39,0,94,0,100,0,14.35,2.62,18.1,1.48,37.29,9.03,23.76,9.36,-9.900084245714867,14.610873109107525
2017,4,25,0,0,9.42,82.88,1008.8,18.1,22.1,0.0,0.0,90.46,69.33,86.62,75.88,49.79,1566.4,12.07,234.54,15.32,239.28,30.31,206.33,21.6,13.5,2.15,94,70,1011.0,1007.7,100.0,10.0,100,3,100,10,100,0,22.15,1.44,28.12,1.8,52.92,7.42,45.36,10.08,-2.746078325794838,12.552521254459336
2017,4,26,0,0,5.17,85.33,1010.99,9.9,14.0,6.86,6.44,100.0,20.83,57.62,100.0,0.0,2641.52,9.22,251.04,10.45,253.8,15.52,66.92,13.08,9.22,0.76,95,72,1012.3,1009.8,100.0,100.0,100,0,100,0,100,100,15.48,2.9,17.7,3.83,26.42,7.97,29.52,5.4,-3.7049469206962633,8.460568369651519
2017,4,27,0,0,6.55,80.33,1013.27,5.0,6.9,0.0,0.0,100.0,6.08,88.83,92.75,0.0,3024.22,14.24,331.24,17.38,318.72,20.37,105.51,15.27,9.19,4.32,96,63,1014.9,1012.0,100.0,100.0,35,0,100,0,100,17,21.24,7.34,27.0,7.34,42.81,3.96,28.44,7.56,-2.0974124713077535,8.585370032769058
2017,4,28,0,0,7.41,62.58,1015.06,1.1,1.5,0.0,0.0,69.0,0.0,62.5,48.96,258.85,4681.4,15.64,308.62,20.23,300.35,32.34,197.52,22.5,10.87,4.35,83,44,1019.5,1012.5,100.0,0.0,0,0,100,0,100,0,24.01,5.8,27.55,8.77,52.81,17.15,30.6,15.48,-6.825507252342014,8.096933352922946
2017,4,29,0,0,8.8,63.12,1017.62,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.83,924.58,7345.17,8.68,129.05,10.92,143.62,14.67,159.34,11.72,14.86,2.31,82,42,1020.4,1014.8,10.0,0.0,0,0,0,0,10,0,14.49,1.61,22.73,2.55,30.68,1.3,21.6,0.72,-9.275000867360141,11.813749988044336
2017,4,30,0,0,11.5,58.38,1010.66,0.0,0.0,0.0,0.0,32.76,31.62,30.25,2.5,694.47,7171.62,14.73,116.08,22.07,118.26,16.06,157.23,14.37,18.83,2.29,79,37,1016.3,1005.6,100.0,0.0,100,0,100,0,50,0,20.45,9.22,29.16,15.88,26.21,4.9,21.24,10.08,-10.892577570421189,15.106254078439946
2017,5,1,0,0,8.62,69.67,1014.2,3.2,5.5,0.0,0.0,88.58,7.67,79.96,81.54,43.4,2665.55,15.11,251.2,19.8,252.2,37.62,263.99,23.14,11.05,5.64,81,58,1018.8,1008.0,100.0,23.0,100,0,100,6,100,7,25.15,1.53,32.28,3.32,52.56,25.73,38.52,16.92,-1.9712915266542057,7.913990227618445
2017,5,2,0,0,9.41,69.58,1017.33,0.9,1.0,0.0,0.0,55.5,11.33,48.25,35.79,389.48,5574.96,9.21,202.18,11.56,217.27,13.8,244.25,13.3,14.64,2.9,85,48,1019.5,1014.4,100.0,0.0,100,0,100,0,100,0,18.36,4.35,20.19,6.03,35.31,8.31,18.36,3.24,-7.022738912366548,12.144183627592206
2017,5,3,0,0,11.25,69.62,1018.32,0.2,0.3,0.0,0.0,58.83,12.75,40.58,43.17,424.76,5396.96,4.93,275.98,6.88,286.71,7.92,289.64,8.44,14.58,7.68,86,56,1019.8,1016.6,100.0,10.0,29,0,100,0,100,0,8.21,1.14,14.47,2.19,16.17,3.32,15.84,3.24,-0.5391619357495459,12.263247859690606
2017,5,4,0,0,11.09,74.46,1016.25,3.0,1.2,0.0,0.0,95.92,2.83,86.75,78.58,0.0,3873.28,5.57,208.32,6.31,212.37,7.35,239.53,7.23,13.96,8.37,91,55,1018.6,1014.7,100.0,36.0,15,0,100,10,100,0,9.29,2.19,13.22,1.84,15.58,2.6,11.52,2.16,-0.1426213921534627,12.513431449247555
2017,5,5,0,0,13.29,69.29,1016.8,0.0,0.0,0.0,0.0,27.22,5.62,3.83,23.25,691.03,7332.71,8.8,129.13,12.35,138.78,16.48,145.01,11.07,18.83,8.65,92,45,1019.7,1013.5,100.0,0.0,100,0,58,0,100,0,15.88,1.08,23.8,1.08,43.32,0.72,19.8,2.16,-2.6144735280567653,17.50033265708487
2017,5,6,0,0,13.49,74.08,1010.41,5.1,10.5,0.0,0.0,96.04,31.17,92.67,78.67,3.19,3929.35,15.41,190.0,20.31,192.83,32.2,191.26,21.78,21.26,8.57,85,45,1013.6,1006.2,100.0,22.0,100,0,100,22,100,0,27.02,2.9,34.63,6.52,71.0,2.31,37.8,8.64,-2.6873257976498857,18.63219502822295
2017,5,7,0,0,12.78,78.42,1015.35,3.4,10.8,0.0,0.0,90.94,25.67,52.96,89.83,127.28,4511.41,21.92,266.94,27.38,267.24,41.92,288.22,27.7,15.47,10.86,93,64,1017.3,1013.7,100.0,6.6,100,0,100,0,100,0,28.46,14.12,33.5,19.72,60.19,30.04,31.68,18.72,4.320404401482238,14.342024144011393
2017,5,8,0,0,11.46,77.67,1017.95,1.1,3.0,0.0,0.0,100.0,13.67,42.92,100.0,0.0,4296.92,14.69,300.62,18.2,302.74,24.23,291.28,16.6,14.44,8.5,93,63,1019.8,1016.8,100.0,100.0,100,0,100,0,100,100,22.01,9.45,23.84,13.45,30.17,18.86,20.88,11.88,1.8620390818289467,13.321163335460177
2017,5,9,0,0,10.34,71.33,1016.53,0.0,0.6,0.0,0.0,71.25,0.0,0.0,71.25,162.89,6810.28,9.34,148.91,11.86,131.77,12.76,67.42,12.86,14.5,6.53,89,51,1020.0,1012.8,100.0,0.0,0,0,0,0,100,0,16.56,1.44,20.78,5.32,29.28,6.3,19.08,6.84,-2.8765664738152377,12.70734199960007
2017,5,10,0,0,13.15,60.83,1007.8,0.8,0.1,0.0,0.0,18.08,15.62,16.67,4.38,876.13,7759.02,9.32,112.46,13.17,111.8,13.02,137.35,14.48,20.26,3.28,82,39,1013.5,1003.1,100.0,0.0,100,0,100,0,100,0,19.59,1.44,21.75,4.1,29.43,2.9,20.88,7.2,-9.341801091953776,17.082912630658093
2017,5,11,0,0,16.15,70.33,1000.23,2.3,8.9,0.0,0.0,98.62,67.0,96.08,81.96,17.23,5383.61,13.21,198.57,16.94,193.45,23.98,193.12,20.55,23.0,11.47,93,37,1005.2,997.0,100.0,67.0,100,0,100,42,100,0,26.22,1.94,28.82,5.24,62.9,7.64,34.2,6.12,-2.710579815535133,21.80408631527684
2017,5,12,0,0,15.67,70.92,1004.16,3.8,3.2,0.0,0.0,84.29,53.5,79.25,68.62,197.23,3403.36,7.31,249.9,10.35,254.93,22.4,252.75,14.8,19.24,12.51,90,51,1008.3,1001.2,100.0,29.0,100,6,100,29,100,0,17.5,1.48,25.38,1.08,62.39,2.31,33.84,4.68,2.6464541487745357,17.556782521951252
2017,5,13,0,0,15.73,71.5,1013.51,2.7,1.5,0.0,0.0,71.88,18.54,45.79,63.79,321.63,4298.7,8.98,233.53,11.41,248.95,22.69,266.12,15.75,20.2,11.64,87,55,1018.7,1009.4,100.0,0.0,100,0,100,0,100,0,16.24,1.48,18.25,3.32,34.11,11.59,22.68,9.0,2.903644827659894,17.96330935963867
2017,5,14,0,0,15.24,76.25,1023.58,2.6,2.1,0.0,0.0,46.46,10.46,19.75,40.54,533.43,4310.27,4.61,244.42,5.88,264.64,14.34,263.4,8.53,17.7,12.32,92,64,1027.5,1019.5,100.0,0.0,64,0,100,0,100,0,9.06,1.08,10.18,2.41,19.16,6.49,12.96,5.04,5.704376163726194,16.381990981413573
2017,5,15,0,0,16.34,67.08,1028.84,0.0,0.0,0.0,0.0,15.9,7.75,0.38,14.88,676.55,6995.4,5.28,228.58,6.95,222.77,8.64,232.21,7.59,21.03,11.11,89,47,1030.3,1027.8,100.0,0.0,22,0,9,0,100,0,9.42,0.36,15.41,0.0,19.48,3.88,14.04,1.44,0.22277677277348257,19.14365582855404
2017,5,16,0,0,18.31,62.29,1026.67,0.0,0.0,0.0,0.0,7.48,10.62,0.04,4.62,757.13,7638.87,9.53,112.59,14.45,107.9,14.81,84.93,15.4,24.33,11.64,82,47,1029.6,1024.3,100.0,0.0,26,0,1,0,100,0,13.0,6.37,21.41,5.51,25.15,9.0,24.48,9.36,0.707363783249202,21.05250474949459
2017,5,17,0,0,20.76,59.0,1018.62,0.0,0.0,0.0,0.0,3.31,6.29,1.58,0.0,817.09,7768.81,9.56,115.04,13.04,125.88,11.41,151.96,11.77,27.08,13.81,74,38,1024.9,1013.9,21.0,0.0,22,0,21,0,0,0,15.11,4.68,23.28,2.6,20.99,4.9,24.84,3.6,-0.26480468054417405,22.03584410612989
2017,5,18,0,0,18.91,73.21,1012.24,0.0,0.0,0.0,0.0,83.38,42.21,59.62,71.54,0.0,2781.25,5.76,215.92,6.08,196.21,25.83,203.29,11.57,22.37,16.29,86,51,1014.0,1009.6,100.0,1.2,100,0,100,0,100,0,12.24,0.8,15.84,1.94,50.33,6.03,19.08,1.8,6.132229119740545,19.90866169401608
2017,5,19,0,0,10.96,81.42,1015.18,8.0,14.4,0.0,0.0,77.21,10.38,54.58,75.17,112.34,2299.76,14.09,227.13,17.33,239.91,29.83,272.74,18.48,16.92,8.08,88,75,1020.0,1009.8,100.0,0.0,83,0,100,0,100,0,29.24,0.8,35.73,1.14,46.76,18.86,32.4,1.8,3.918566338963134,14.917129421514339
2017,5,20,0,0,11.91,68.08,1022.4,0.3,0.2,0.0,0.0,20.83,0.0,0.0,20.83,560.68,6132.1,6.81,230.88,7.92,242.01,13.59,266.41,9.66,16.59,4.97,88,53,1025.7,1020.0,100.0,0.0,0,0,0,0,100,0,11.28,1.94,14.48,0.72,23.94,2.9,14.4,4.32,-3.8076041482961673,14.59229732776005
2017,5,21,0,0,14.92,64.42,1023.34,0.0,0.2,0.0,0.0,10.05,2.75,0.0,9.33,848.46,7970.84,9.91,140.05,11.82,145.64,23.64,88.65,13.6,20.99,8.53,86,37,1026.7,1020.2,100.0,0.0,18,0,0,0,100,0,17.64,0.36,22.68,0.36,37.46,4.39,23.4,0.72,-5.3272210118707175,18.554591107397602
2017,5,22,0,0,17.55,65.67,1017.48,0.0,0.0,0.0,0.0,16.42,25.75,13.46,0.5,782.02,7942.36,5.03,162.31,6.22,172.3,9.02,214.63,9.83,23.84,9.16,88,46,1020.7,1015.0,100.0,0.0,100,0,100,0,7,0,9.83,1.14,13.71,1.44,24.03,4.1,18.36,2.88,-1.8526690031279318,21.72723466250297
2017,5,23,0,0,19.82,60.67,1018.3,0.5,1.0,0.0,0.0,40.5,52.04,37.0,7.92,505.93,6974.04,10.67,252.87,12.52,264.12,20.35,292.71,15.28,24.33,14.07,73,48,1020.6,1016.8,100.0,4.0,100,0,100,0,50,0,19.47,1.44,21.58,0.36,23.71,14.87,21.96,7.56,3.225299978067907,19.17023753262525
2017,5,24,0,0,18.09,64.92,1021.63,0.0,0.0,0.0,0.0,32.88,33.96,0.42,25.5,690.73,7770.59,12.7,310.54,17.35,293.93,18.25,55.77,16.5,22.45,13.82,90,43,1023.1,1020.2,100.0,0.0,100,0,8,0,100,0,19.92,0.72,22.82,6.49,30.32,11.02,23.76,10.8,1.4539645081672277,20.72460350906361
